pair id,benchmark,benchmark id,solver,solver id,configuration,configuration id,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
97990990,julien_narboux/coherent-logic-benches/ap.in.p,4036195,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.9,300.128,1784924.0,--,,UNK-Non,Non,UNK
97990991,julien_narboux/coherent-logic-benches/ap.in.p,4036195,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.228475,0.358853,119284.0,Theorem,,THM-Ref,Ref,THM
97990992,julien_narboux/coherent-logic-benches/ap.in.p,4036195,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.22,48.9152,834576.0,--,,UNK-Non,Non,UNK
97990993,julien_narboux/coherent-logic-benches/ap.in.p,4036195,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.918346,1.38901,608248.0,--,,UNK-Non,Non,UNK
97990994,julien_narboux/coherent-logic-benches/ap.in.p,4036195,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.299913,0.42861,119284.0,Theorem,,THM-Prf,Prf,THM
97990995,julien_narboux/coherent-logic-benches/ap.in.p,4036195,E---3.0.03,3100,E---3.0.03,168798,complete,0.413098,0.492712,119284.0,Theorem,,THM-CRf,CRf,THM
97990966,julien_narboux/coherent-logic-benches/apd.in.p,4036193,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140361,0.122123,119284.0,Inappropriate,,IAP-Non,Non,IAP
97990967,julien_narboux/coherent-logic-benches/apd.in.p,4036193,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.385708,0.501014,119284.0,Error,,UNK-Non,Non,UNK
97990968,julien_narboux/coherent-logic-benches/apd.in.p,4036193,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.472295,1.45308,453588.0,Theorem,,THM-Prf,Prf,THM
97990969,julien_narboux/coherent-logic-benches/apd.in.p,4036193,Matita---1.0,1991,Matita---1.0,71086,complete,0.207869,0.3361,119284.0,--,,UNK-Non,Non,UNK
97990970,julien_narboux/coherent-logic-benches/apd.in.p,4036193,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.384485,0.495854,119284.0,Theorem,,THM-Prf,Prf,THM
97990971,julien_narboux/coherent-logic-benches/apd.in.p,4036193,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.223049,0.353162,119284.0,Theorem,,THM-Ref,Ref,THM
97990972,julien_narboux/coherent-logic-benches/apd.in.p,4036193,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,0.657699,0.571191,829328.0,Theorem,,THM-Prf,Prf,THM
97990973,julien_narboux/coherent-logic-benches/apd.in.p,4036193,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.407216,1.39498,340412.0,--,,UNK-Non,Non,UNK
97990974,julien_narboux/coherent-logic-benches/apd.in.p,4036193,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.302872,0.431575,119284.0,Theorem,,THM-Prf,Prf,THM
97990975,julien_narboux/coherent-logic-benches/apd.in.p,4036193,E---3.0.03,3100,E---3.0.03,168798,complete,0.40897,0.491402,119284.0,Theorem,,THM-CRf,CRf,THM
97990976,julien_narboux/coherent-logic-benches/ape.in.p,4036194,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.085976,0.0745831,119284.0,Inappropriate,,IAP-Non,Non,IAP
97990977,julien_narboux/coherent-logic-benches/ape.in.p,4036194,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.390802,0.509818,119284.0,Error,,UNK-Non,Non,UNK
97990978,julien_narboux/coherent-logic-benches/ape.in.p,4036194,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.456095,1.44059,453588.0,Theorem,,THM-Prf,Prf,THM
97990979,julien_narboux/coherent-logic-benches/ape.in.p,4036194,Matita---1.0,1991,Matita---1.0,71086,complete,0.182043,0.323405,119284.0,--,,UNK-Non,Non,UNK
97990980,julien_narboux/coherent-logic-benches/ape.in.p,4036194,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.518164,0.648339,406756.0,Theorem,,THM-Prf,Prf,THM
97990981,julien_narboux/coherent-logic-benches/ape.in.p,4036194,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.21878,0.348117,119284.0,Theorem,,THM-Ref,Ref,THM
97990982,julien_narboux/coherent-logic-benches/ape.in.p,4036194,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.34,39.4938,1040116.0,--,,UNK-Non,Non,UNK
97990983,julien_narboux/coherent-logic-benches/ape.in.p,4036194,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.413373,1.43156,340412.0,--,,UNK-Non,Non,UNK
97990984,julien_narboux/coherent-logic-benches/ape.in.p,4036194,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.301182,0.430792,119284.0,Theorem,,THM-Prf,Prf,THM
97990985,julien_narboux/coherent-logic-benches/ape.in.p,4036194,E---3.0.03,3100,E---3.0.03,168798,complete,0.401733,0.488143,119284.0,Theorem,,THM-CRf,CRf,THM
97990996,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.141373,0.12474,119284.0,Inappropriate,,IAP-Non,Non,IAP
97990997,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.404358,0.518794,119284.0,Error,,UNK-Non,Non,UNK
97990998,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,142.686,138.167,988336.0,Theorem,,THM-Prf,Prf,THM
97990999,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,Matita---1.0,1991,Matita---1.0,71086,complete,0.211074,0.44728,119284.0,--,,UNK-Non,Non,UNK
97991000,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,125.004,125.118,8370524.0,GaveUp,,GUP-Non,Non,GUP
97991001,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.324447,0.455266,119284.0,Theorem,,THM-Ref,Ref,THM
97991002,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.13,47.5759,904372.0,--,,UNK-Non,Non,UNK
97991003,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.07,289.487,875224.0,--,,UNK-Non,Non,UNK
97991004,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.318762,0.446666,119284.0,Theorem,,THM-Prf,Prf,THM
97991005,julien_narboux/coherent-logic-benches/cdp.in.p,4036196,E---3.0.03,3100,E---3.0.03,168798,complete,0.453886,0.507885,119284.0,Theorem,,THM-CRf,CRf,THM
97991006,julien_narboux/coherent-logic-benches/ce.in.p,4036197,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.150428,0.13226,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991007,julien_narboux/coherent-logic-benches/ce.in.p,4036197,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.388173,0.504049,119284.0,Error,,UNK-Non,Non,UNK
97991008,julien_narboux/coherent-logic-benches/ce.in.p,4036197,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.389539,1.36058,453588.0,Theorem,,THM-Prf,Prf,THM
97991009,julien_narboux/coherent-logic-benches/ce.in.p,4036197,Matita---1.0,1991,Matita---1.0,71086,complete,0.220273,0.349202,119284.0,--,,UNK-Non,Non,UNK
97991010,julien_narboux/coherent-logic-benches/ce.in.p,4036197,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.600211,0.713506,406756.0,Theorem,,THM-Prf,Prf,THM
97991011,julien_narboux/coherent-logic-benches/ce.in.p,4036197,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.237334,0.366576,119284.0,Theorem,,THM-Ref,Ref,THM
97991012,julien_narboux/coherent-logic-benches/ce.in.p,4036197,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.07,88.2561,837520.0,--,,UNK-Non,Non,UNK
97991013,julien_narboux/coherent-logic-benches/ce.in.p,4036197,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.400623,1.37548,340412.0,--,,UNK-Non,Non,UNK
97991014,julien_narboux/coherent-logic-benches/ce.in.p,4036197,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.299418,0.427608,119284.0,Theorem,,THM-Prf,Prf,THM
97991015,julien_narboux/coherent-logic-benches/ce.in.p,4036197,E---3.0.03,3100,E---3.0.03,168798,complete,0.419532,0.494209,119284.0,Theorem,,THM-CRf,CRf,THM
97991016,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.148248,0.130362,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991017,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.312801,0.43688,119284.0,Error,,UNK-Non,Non,UNK
97991018,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.459203,1.43722,453588.0,Theorem,,THM-Prf,Prf,THM
97991019,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,Matita---1.0,1991,Matita---1.0,71086,complete,0.151309,0.290671,119284.0,--,,UNK-Non,Non,UNK
97991020,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,0.452179,0.563844,119284.0,Theorem,,THM-Prf,Prf,THM
97991021,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.224211,0.353197,119284.0,Theorem,,THM-Ref,Ref,THM
97991022,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,Goeland---1.0.0,2395,Goeland---1.0.0,92402,complete,156.144,93.8735,835024.0,Theorem,,THM-Prf,Prf,THM
97991023,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.400047,1.38883,340412.0,--,,UNK-Non,Non,UNK
97991024,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.30729,0.451874,119284.0,Theorem,,THM-Prf,Prf,THM
97991025,julien_narboux/coherent-logic-benches/classic36.in.p,4036198,E---3.0.03,3100,E---3.0.03,168798,complete,0.285011,0.379821,119284.0,Theorem,,THM-CRf,CRf,THM
97991026,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.142825,0.124187,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991027,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.379217,0.495174,119284.0,Error,,UNK-Non,Non,UNK
97991028,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,0.258212,1.31882,453588.0,Theorem,,THM-Prf,Prf,THM
97991029,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,Matita---1.0,1991,Matita---1.0,71086,complete,0.209438,0.338772,119284.0,--,,UNK-Non,Non,UNK
97991030,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),300.124,300.246,7807012.0,--,,UNK-Non,Non,UNK
97991031,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.213921,0.342905,119284.0,--,,UNK-Non,Non,UNK
97991032,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.15,69.0181,836560.0,--,,UNK-Non,Non,UNK
97991033,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,0.383682,1.39933,340412.0,--,,UNK-Non,Non,UNK
97991034,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.376684,0.441593,119284.0,Theorem,,THM-Prf,Prf,THM
97991035,julien_narboux/coherent-logic-benches/classic43.in.p,4036199,E---3.0.03,3100,E---3.0.03,168798,complete,0.442248,0.511215,119284.0,Theorem,,THM-CRf,CRf,THM
97991036,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.14414,0.127253,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991037,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.3734,0.491494,119284.0,Error,,UNK-Non,Non,UNK
97991038,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.06,288.687,988368.0,--,,UNK-Non,Non,UNK
97991039,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,Matita---1.0,1991,Matita---1.0,71086,complete,0.222583,0.351511,119284.0,--,,UNK-Non,Non,UNK
97991040,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.665,300.093,666540.0,--,,UNK-Non,Non,UNK
97991041,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.782,300.08,149056.0,--,,UNK-Non,Non,UNK
97991042,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.16,39.8937,1177448.0,--,,UNK-Non,Non,UNK
97991043,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.09,289.135,875320.0,--,,UNK-Non,Non,UNK
97991044,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.71,43.255,4634324.0,--,,UNK-Non,Non,UNK
97991045,julien_narboux/coherent-logic-benches/cro_8_2.in.p,4036200,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.19,50.4056,5096396.0,GaveUp,,GUP-Non,Non,GUP
97991046,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.162315,0.144087,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991047,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.287357,0.417248,119284.0,Error,,UNK-Non,Non,UNK
97991048,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.01,288.19,988816.0,--,,UNK-Non,Non,UNK
97991049,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,Matita---1.0,1991,Matita---1.0,71086,complete,0.207785,0.405848,119284.0,--,,UNK-Non,Non,UNK
97991050,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.9,300.082,752056.0,--,,UNK-Non,Non,UNK
97991051,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.919,300.027,148060.0,--,,UNK-Non,Non,UNK
97991052,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.14,173.669,834192.0,--,,UNK-Non,Non,UNK
97991053,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.04,289.383,875772.0,--,,UNK-Non,Non,UNK
97991054,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.4,43.1302,5274752.0,--,,UNK-Non,Non,UNK
97991055,julien_narboux/coherent-logic-benches/cro_case1.in.p,4036201,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.29,50.518,4513152.0,GaveUp,,GUP-Non,Non,GUP
97991056,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.140349,0.121981,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991057,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.59397,0.517498,119284.0,Error,,UNK-Non,Non,UNK
97991058,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,leanCoP---2.2,1990,leanCoP---2.2,71085,timeout (cpu),300.1,288.943,988820.0,--,,UNK-Non,Non,UNK
97991059,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,Matita---1.0,1991,Matita---1.0,71086,complete,0.214598,0.343642,119284.0,--,,UNK-Non,Non,UNK
97991060,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,Zenon---1.7.1,2037,Zenon---0.7.1,72097,timeout (wallclock),299.898,300.064,682180.0,--,,UNK-Non,Non,UNK
97991061,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,Geo-III---2018C,2370,Geo-III---2018C,92363,timeout (wallclock),299.897,300.029,151020.0,--,,UNK-Non,Non,UNK
97991062,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.05,168.65,901908.0,--,,UNK-Non,Non,UNK
97991063,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,nanoCoP---2.0,2765,nanoCoP---2.0,152103,timeout (cpu),300.06,290.013,875772.0,--,,UNK-Non,Non,UNK
97991064,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,Vampire---4.8,2958,Vampire---4.8,152543,timeout (cpu),300.44,43.212,5295324.0,--,,UNK-Non,Non,UNK
97991065,julien_narboux/coherent-logic-benches/cro_case2.in.p,4036202,E---3.0.03,3100,E---3.0.03,168798,timeout (cpu),300.34,50.5488,4148096.0,GaveUp,,GUP-Non,Non,GUP
97991066,julien_narboux/coherent-logic-benches/ct.in.p,4036203,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.144712,0.126219,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991067,julien_narboux/coherent-logic-benches/ct.in.p,4036203,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.405951,0.520582,119284.0,Error,,UNK-Non,Non,UNK
97991068,julien_narboux/coherent-logic-benches/ct.in.p,4036203,leanCoP---2.2,1990,leanCoP---2.2,71085,complete,29.3392,29.2702,721456.0,Theorem,,THM-Prf,Prf,THM
97991069,julien_narboux/coherent-logic-benches/ct.in.p,4036203,Matita---1.0,1991,Matita---1.0,71086,complete,0.206792,0.338654,119284.0,--,,UNK-Non,Non,UNK
97991070,julien_narboux/coherent-logic-benches/ct.in.p,4036203,Zenon---1.7.1,2037,Zenon---0.7.1,72097,complete,156.117,156.227,9075392.0,GaveUp,,GUP-Non,Non,GUP
97991071,julien_narboux/coherent-logic-benches/ct.in.p,4036203,Geo-III---2018C,2370,Geo-III---2018C,92363,complete,0.319278,0.447666,119284.0,Theorem,,THM-Ref,Ref,THM
97991072,julien_narboux/coherent-logic-benches/ct.in.p,4036203,Goeland---1.0.0,2395,Goeland---1.0.0,92402,timeout (cpu),300.25,49.4872,904564.0,--,,UNK-Non,Non,UNK
97991073,julien_narboux/coherent-logic-benches/ct.in.p,4036203,nanoCoP---2.0,2765,nanoCoP---2.0,152103,complete,170.869,169.26,875224.0,--,,UNK-Non,Non,UNK
97991074,julien_narboux/coherent-logic-benches/ct.in.p,4036203,Vampire---4.8,2958,Vampire---4.8,152543,complete,0.271844,0.400453,119284.0,Theorem,,THM-Prf,Prf,THM
97991075,julien_narboux/coherent-logic-benches/ct.in.p,4036203,E---3.0.03,3100,E---3.0.03,168798,complete,0.439733,0.494644,119284.0,Theorem,,THM-CRf,CRf,THM
97991096,julien_narboux/coherent-logic-benches/delta.in.p,4036206,cocATP---0.2.0,742,cocATP---0.2.0,7574,complete,0.144377,0.126183,119284.0,Inappropriate,,IAP-Non,Non,IAP
97991097,julien_narboux/coherent-logic-benches/delta.in.p,4036206,HOLyHammer---0.21,1979,HOLyHammer---0.21,71074,complete,0.385223,0.499129,119284.0,Error,,UNK-Non,Non,UNK
