benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/006_proposition_31short.p,Larus-25012024,smtbv_old,complete,0.326562,0.327027,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-25012024,smtufbv,complete,0.599696,0.600104,423672.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-25012024,stl,complete,0.005392,0.00970007,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,smtbv,complete,0.092071,0.0924909,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,smtbv_old,complete,0.152814,0.153421,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,smtufbv,complete,0.139875,0.140598,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,stl,complete,0.00628,0.0147131,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,smtbv,complete,0.261707,0.26208,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,smtbv_old,complete,0.286058,0.28645,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,smtufbv,complete,0.668055,0.66855,423932.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,stl,complete,299.968,300.007,149644.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,smtbv,timeout (wallclock),299.78,300.04,715080.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,smtbv_old,timeout (cpu),300.04,300.123,625848.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,smtufbv,timeout (wallclock),300.019,300.038,473804.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,stl,complete,0.132648,0.1331,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,smtbv,complete,0.273522,0.273844,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,smtbv_old,complete,0.297057,0.297627,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,smtufbv,complete,0.57993,0.580147,424036.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,stl,timeout (cpu),300.01,300.009,150268.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,smtbv,complete,0.330878,0.331197,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,smtbv_old,complete,0.299044,0.299438,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,smtufbv,complete,0.348824,0.349176,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,stl,complete,4.4546,4.4551,121888.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,smtbv,complete,0.113014,0.113267,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,smtbv_old,complete,0.119497,0.119845,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,smtufbv,complete,0.181656,0.181914,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,stl,complete,0.00829,0.0191149,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,smtbv,complete,0.113284,0.113564,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,smtbv_old,complete,0.132386,0.132642,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,smtufbv,complete,0.175136,0.175455,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,stl,complete,0.006918,0.0156709,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,smtbv,complete,0.120982,0.121514,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,smtbv_old,complete,0.112044,0.112487,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,smtufbv,complete,0.165589,0.167347,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,stl,complete,0.007605,0.016274,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,smtbv,complete,0.340926,0.341315,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,smtbv_old,complete,0.307489,0.307894,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,smtufbv,complete,0.494114,0.494528,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,stl,complete,0.026011,0.0264459,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,smtbv,complete,0.233092,0.233529,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,smtbv_old,complete,0.249355,0.249887,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,smtufbv,complete,0.346078,0.346359,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,stl,complete,0.007669,0.0158421,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,smtbv,complete,0.178863,0.179185,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,smtbv_old,complete,0.242244,0.242839,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,smtufbv,complete,0.256613,0.256972,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,stl,complete,0.008025,0.0154991,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,smtbv,complete,0.365377,0.366149,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,smtbv_old,complete,0.767921,0.768259,485100.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,smtufbv,complete,0.582401,0.582832,423752.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,stl,complete,0.023493,0.023946,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,smtbv,complete,0.181042,0.181381,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,smtbv_old,complete,0.214909,0.215641,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,smtufbv,complete,0.237131,0.237978,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,stl,complete,0.008434,0.0159719,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,smtbv,complete,0.234828,0.235408,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,smtbv_old,complete,0.2576,0.257993,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,smtufbv,complete,0.364236,0.364854,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TCreflexive.p,Larus-25012024,stl,complete,0.025816,0.0264551,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,smtbv,complete,0.248021,0.248264,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,smtbv_old,complete,0.256197,0.25749,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,smtufbv,complete,0.367626,0.368268,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_TTorder.p,Larus-25012024,stl,complete,0.009045,0.014791,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,smtbv,complete,0.246943,0.247171,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,smtbv_old,complete,0.267049,0.268165,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,smtufbv,complete,0.367081,0.367346,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_proposition_03.p,Larus-25012024,stl,complete,0.007375,0.0151111,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,smtbv,complete,0.31472,0.31814,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,smtbv_old,complete,0.668362,0.668328,205892.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,smtufbv,complete,0.546677,0.547318,418156.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_collinearorder.p,Larus-25012024,stl,complete,0.008735,0.016025,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,smtbv,complete,0.264311,0.26445,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,smtbv_old,complete,0.317684,0.317785,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,smtufbv,complete,0.372941,0.372908,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_congruenceflip.p,Larus-25012024,stl,complete,0.103085,0.103608,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,smtbv,complete,0.262837,0.263345,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,smtbv_old,complete,0.275129,0.275686,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,smtufbv,complete,0.404974,0.405436,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_doublereverse.p,Larus-25012024,stl,complete,0.183136,0.183673,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,smtbv,complete,9.69782,9.69805,852368.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,smtbv_old,complete,0.549054,0.549356,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,smtufbv,complete,1.39784,1.39836,427356.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_equalangleshelper.p,Larus-25012024,stl,timeout (wallclock),299.978,300.008,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,smtbv,complete,0.582504,0.582557,419756.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,smtbv_old,complete,0.599474,0.599776,499008.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,smtufbv,complete,1.41292,1.41317,428444.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_lessthannotequal.p,Larus-25012024,stl,complete,299.902,300.011,127612.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,smtbv,complete,0.394321,0.394751,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,smtbv_old,complete,0.345237,0.345529,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,smtufbv,complete,0.574599,0.574934,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_oppositesideflip.p,Larus-25012024,stl,complete,299.916,300.014,127128.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,smtbv,complete,0.390383,0.390736,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,smtbv_old,complete,0.201813,0.202321,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,smtufbv,complete,0.550497,0.550963,353244.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGrotate.p,Larus-25012024,stl,complete,0.036915,0.0373279,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,smtbv,complete,0.343734,0.344112,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,smtbv_old,complete,0.328524,0.328969,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,smtufbv,complete,0.695748,0.698661,423776.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_PGsymmetric.p,Larus-25012024,stl,complete,0.046081,0.0469631,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,smtbv,complete,0.475373,0.475697,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,smtbv_old,complete,0.392929,0.393241,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,smtufbv,complete,1.06905,1.06948,424620.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/009_lemma_RTcongruence.p,Larus-25012024,stl,complete,0.059631,0.0600249,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,smtbv,complete,0.120495,0.121122,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,smtbv_old,complete,0.194789,0.195045,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,smtufbv,complete,0.199131,0.199481,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_inequalitysymmetric.p,Larus-25012024,stl,complete,0.004425,0.0139409,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,smtbv,complete,0.624075,0.624561,432660.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,smtbv_old,complete,0.503938,0.504285,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,smtufbv,complete,2.21972,2.21997,436052.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rayimpliescollinear.p,Larus-25012024,stl,complete,300.004,300.01,123600.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,smtbv,complete,0.340257,0.340639,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,smtbv_old,complete,0.296252,0.296523,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,smtufbv,complete,0.282997,0.283456,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/010_lemma_rectanglerotate.p,Larus-25012024,stl,complete,2.17336,2.17552,121888.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,smtbv,complete,3.99173,3.99247,616000.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,smtbv_old,timeout (wallclock),299.921,300.053,842748.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,smtufbv,complete,300.033,300.035,469508.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_ray1.p,Larus-25012024,stl,timeout (cpu),300.01,300.015,466796.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,smtbv,timeout (wallclock),299.97,300.103,784884.0,--,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,smtbv_old,complete,2.05238,2.05295,594028.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,smtufbv,complete,10.4615,10.4643,450788.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_rightreverse.p,Larus-25012024,stl,complete,299.999,300.011,122280.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_samesideflip.p,Larus-25012024,smtbv,complete,0.748508,0.748697,432128.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_samesideflip.p,Larus-25012024,smtbv_old,complete,0.612937,0.613367,274276.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_samesideflip.p,Larus-25012024,smtufbv,complete,1.30353,1.30407,430904.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_samesideflip.p,Larus-25012024,stl,timeout (cpu),300.01,300.008,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_samesidetransitive.p,Larus-25012024,smtbv,complete,6.32382,6.32402,773300.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_samesidetransitive.p,Larus-25012024,smtbv_old,complete,6.89405,6.89426,807324.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_samesidetransitive.p,Larus-25012024,smtufbv,complete,135.389,135.423,483676.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_samesidetransitive.p,Larus-25012024,stl,complete,300.018,300.008,122020.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/011_lemma_supplementofright.p,Larus-25012024,smtbv,complete,1.0151,1.01536,135124.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_supplementofright.p,Larus-25012024,smtbv_old,complete,0.979824,0.980435,353732.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_supplementofright.p,Larus-25012024,smtufbv,complete,5.92446,5.92429,438368.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_supplementofright.p,Larus-25012024,stl,complete,260.994,260.985,123920.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_TTflip.p,Larus-25012024,smtbv,complete,0.780468,0.780769,133228.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_TTflip.p,Larus-25012024,smtbv_old,complete,0.500157,0.500464,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_TTflip.p,Larus-25012024,smtufbv,complete,1.29977,1.30011,426060.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/011_lemma_TTflip.p,Larus-25012024,stl,complete,0.055762,0.056483,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/012_lemma_3_7a.p,Larus-25012024,smtbv,timeout (cpu),300.03,300.104,637572.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_3_7a.p,Larus-25012024,smtbv_old,complete,1.39977,1.40448,489944.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/012_lemma_3_7a.p,Larus-25012024,smtufbv,complete,6.56443,6.63464,430508.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/012_lemma_3_7a.p,Larus-25012024,stl,timeout (cpu),300.034,300.007,123472.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,smtbv,timeout (wallclock),299.89,300.039,642596.0,--,,UNK-Non,Non,UNK
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,smtbv_old,complete,0.329077,0.329309,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,smtufbv,complete,2.18519,2.18539,430604.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/012_lemma_lessthanbetween.p,Larus-25012024,stl,complete,299.966,300.01,123340.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,smtbv,complete,1.94861,1.94864,436796.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,smtbv_old,complete,2.97673,1.64692,590960.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,smtufbv,complete,3.98957,3.98971,434136.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_samesidesymmetric.p,Larus-25012024,stl,complete,300.009,300.008,122016.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,smtbv,complete,0.869709,0.873038,434560.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,smtbv_old,complete,0.406492,0.406745,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,smtufbv,complete,0.767155,0.767464,427516.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/013_lemma_squareflip.p,Larus-25012024,stl,complete,300.014,300.007,121888.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,smtbv,complete,4.67059,4.6709,659856.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,smtbv_old,complete,7.16581,7.16648,875384.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,smtufbv,complete,291.421,291.473,560800.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_localextension.p,Larus-25012024,stl,complete,300.013,300.01,122152.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,smtbv,complete,0.627108,0.629648,427468.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,smtbv_old,complete,1.02155,1.02195,500152.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,smtufbv,complete,1.38071,1.381,426020.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_RTsymmetric.p,Larus-25012024,stl,complete,0.17942,0.179996,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,smtbv,complete,2.67659,2.67669,575364.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,smtbv_old,complete,1.66731,1.66753,594732.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,smtufbv,complete,5.09651,5.09778,445000.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/014_lemma_samenotopposite.p,Larus-25012024,stl,timeout (wallclock),299.91,300.014,134728.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/015_lemma_crossimpliesopposite.p,Larus-25012024,smtbv,complete,2.84676,2.84674,151860.0,Theorem,,THM-Ass,Ass,THM
