benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
GEOfofsel/GEO187+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.531714,0.640909,406372.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO188+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),300.0,300.062,496432.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO188+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.653155,0.786386,122572.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO188+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.37,62.7677,837328.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO188+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.65572,1.44871,721456.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO188+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.864576,1.34217,608312.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO188+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.314085,0.443919,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO188+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.462092,0.575743,406376.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO189+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.91,300.036,497688.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO189+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.281097,0.412549,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO189+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.12,60.6272,905428.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO189+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.438312,1.41236,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO189+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.392734,1.39014,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO189+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.340938,0.466569,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO189+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.406945,0.519179,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO190+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.051,497552.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO190+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.319499,0.448695,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO190+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.14,55.2268,905428.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO190+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.308561,1.35216,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO190+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.419729,1.4034,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO190+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.327692,0.453355,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO190+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.42016,0.529959,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO196+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.99,300.053,497216.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO196+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,1.66719,1.79476,122916.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO196+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.24,44.926,905396.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO196+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.528481,1.43314,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO196+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.48803,1.38139,608312.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO196+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.286938,0.413809,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO196+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.732213,0.862717,414584.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO197+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.91,300.034,494520.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO197+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,1.45122,1.57904,122796.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO197+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.06,70.1822,836304.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO197+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.612373,1.42658,721456.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO197+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,1.18287,1.36685,608312.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO197+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.195316,0.332576,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO197+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.357051,0.483926,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO198+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.02,300.073,497176.0,TimeOut,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO198+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.81696,0.944743,122684.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO198+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.57,75.5086,905172.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO198+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.41847,1.4226,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO198+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.39787,1.38814,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO198+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.309485,0.435408,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO198+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.487094,0.596723,406372.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO199+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.97,300.052,495112.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO199+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.319194,0.446661,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO199+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.07,90.7431,837968.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO199+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.479616,1.44556,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO199+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.426619,1.39518,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO199+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.311836,0.437089,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO199+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.466348,0.576196,355508.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO201+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (cpu),300.04,300.081,487852.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO201+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,0.402996,0.541416,119284.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO201+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,133.518,837200.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO201+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.459751,1.44153,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO201+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.415121,1.39128,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO201+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.315221,0.44138,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO201+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.406917,0.515894,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO202+1+fof_obvious.tptp,Larus-31012024,smtufbv,complete,299.947,300.058,494764.0,TimeOut,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO202+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,264.335,264.449,127768.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO202+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.23,106.736,838416.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO202+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.443112,1.41558,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO202+1+fof_obvious.tptp,nanoCoP---2.0,nanoCoP---2.0,complete,0.404625,1.38965,340412.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO202+1+fof_obvious.tptp,Vampire---4.8,Vampire---4.8,complete,0.301159,0.429165,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO202+1+fof_obvious.tptp,Zenon---1.7.1,Zenon---0.7.1,complete,0.288241,0.413331,119284.0,Theorem,Theorem,THM-Prf,Prf,THM
GEOfofsel/GEO203+1+fof_obvious.tptp,Larus-31012024,smtufbv,timeout (wallclock),299.95,300.034,491508.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO203+1+fof_obvious.tptp,Geo-III---2018C,Geo-III---2018C,complete,1.86332,1.99117,123104.0,Theorem,Theorem,THM-Ref,Ref,THM
GEOfofsel/GEO203+1+fof_obvious.tptp,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,175.182,836944.0,--,Theorem,UNK-Non,Non,UNK
GEOfofsel/GEO203+1+fof_obvious.tptp,leanCoP---2.2,leanCoP---2.2,complete,0.379415,1.40443,453588.0,Theorem,Theorem,THM-Prf,Prf,THM
