benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/006_lemma_congruencesymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.416386,0.52543,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,smtbv,complete,0.138093,0.138337,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,smtbv_old,complete,0.159993,0.160196,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,smtufbv,complete,0.205962,0.206434,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Larus-25012024,stl,complete,0.011622,0.0194069,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Geo-III---2018C,Geo-III---2018C,complete,0.220539,0.34937,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.314113,0.41508,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,leanCoP---2.2,leanCoP---2.2,complete,0.421797,1.43127,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.403336,1.39323,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/006_lemma_congruencetransitive.p,Vampire---4.8,Vampire---4.8,complete,0.428169,0.49177,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_congruencetransitive.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.406951,0.517291,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,smtbv,complete,0.11148,0.111711,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,smtbv_old,complete,0.197312,0.197717,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,smtufbv,complete,0.13115,0.13151,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Larus-25012024,stl,complete,0.005808,0.016069,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.212431,0.341038,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.22698,0.353886,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,leanCoP---2.2,leanCoP---2.2,complete,0.460528,1.43741,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.406823,1.39842,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/006_lemma_equalitysymmetric.p,Vampire---4.8,Vampire---4.8,complete,0.321099,0.445228,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_lemma_equalitysymmetric.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.409253,0.518922,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_proposition_31short.p,Larus-25012024,smtbv,complete,0.418385,0.418636,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-25012024,smtbv_old,complete,0.387813,0.388028,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-25012024,smtufbv,complete,0.585452,0.585895,127340.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-25012024,stl,complete,0.008495,0.0164379,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Geo-III---2018C,Geo-III---2018C,complete,0.247714,0.375888,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_proposition_31short.p,Goeland---1.0.0,Goeland---1.0.0,complete,1.16554,1.00385,829840.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_proposition_31short.p,leanCoP---2.2,leanCoP---2.2,complete,0.464393,1.44013,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_proposition_31short.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.236661,1.30141,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/006_proposition_31short.p,Vampire---4.8,Vampire---4.8,complete,0.287455,0.41519,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_proposition_31short.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.52125,1.63332,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,smtbv,complete,0.092497,0.092742,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,smtbv_old,complete,0.16505,0.165319,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,smtufbv,complete,0.136844,0.137067,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-25012024,stl,complete,0.006981,0.0168071,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Geo-III---2018C,Geo-III---2018C,complete,0.214649,0.343506,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_ETreflexive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.244556,0.36496,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,leanCoP---2.2,leanCoP---2.2,complete,0.462135,1.43521,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.384357,1.38577,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ETreflexive.p,Vampire---4.8,Vampire---4.8,complete,0.28762,0.41495,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.407572,0.518627,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,smtbv,complete,0.2765,0.276727,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,smtbv_old,complete,0.311461,0.312177,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,smtufbv,complete,0.666596,0.666867,423936.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-25012024,stl,complete,300.035,300.014,149644.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray2.p,Geo-III---2018C,Geo-III---2018C,complete,0.227454,0.356222,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_ray2.p,Goeland---1.0.0,Goeland---1.0.0,complete,2.05702,1.02998,829072.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,leanCoP---2.2,leanCoP---2.2,complete,0.484026,1.45733,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.398901,1.38889,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray2.p,Vampire---4.8,Vampire---4.8,complete,0.320393,0.445198,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,Zenon---1.7.1,Zenon---0.7.1,complete,255.355,255.48,8918984.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,smtbv,timeout (wallclock),299.95,300.052,715076.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,smtbv_old,timeout (wallclock),299.99,300.045,625848.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,smtufbv,complete,299.98,300.046,473800.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-25012024,stl,complete,0.132724,0.133156,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray5.p,Geo-III---2018C,Geo-III---2018C,complete,0.236291,0.364685,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_ray5.p,Goeland---1.0.0,Goeland---1.0.0,complete,5.99762,2.71927,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray5.p,leanCoP---2.2,leanCoP---2.2,complete,0.472286,1.44165,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray5.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.405947,1.38953,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Vampire---4.8,Vampire---4.8,complete,0.32138,0.446266,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray5.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.409907,0.518197,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,smtbv,complete,0.283634,0.284038,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,smtbv_old,complete,0.310523,0.310832,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,smtufbv,complete,0.585707,0.585907,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-25012024,stl,complete,300.007,300.011,149608.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_raystrict.p,Geo-III---2018C,Geo-III---2018C,complete,0.216707,0.347556,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_raystrict.p,Goeland---1.0.0,Goeland---1.0.0,complete,2.46397,1.15741,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,leanCoP---2.2,leanCoP---2.2,complete,0.466333,1.44286,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.273449,1.32579,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_raystrict.p,Vampire---4.8,Vampire---4.8,complete,0.321239,0.446011,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,Zenon---1.7.1,Zenon---0.7.1,complete,222.796,222.905,8237132.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,smtbv,complete,0.332997,0.333402,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,smtbv_old,complete,0.333875,0.334317,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,smtufbv,complete,0.469256,0.469645,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-25012024,stl,complete,4.28683,4.28697,121888.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Geo-III---2018C,Geo-III---2018C,complete,0.231736,0.360717,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_squarerectangle.p,Goeland---1.0.0,Goeland---1.0.0,complete,4.53305,2.0461,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_squarerectangle.p,leanCoP---2.2,leanCoP---2.2,complete,0.470082,1.43822,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_squarerectangle.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.406614,1.398,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_squarerectangle.p,Vampire---4.8,Vampire---4.8,complete,0.321018,0.447305,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_squarerectangle.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.400821,0.5102,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,smtbv,complete,0.118024,0.118315,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,smtbv_old,complete,0.140781,0.140993,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,smtufbv,complete,0.170133,0.170295,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-25012024,stl,complete,0.006673,0.0160531,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Geo-III---2018C,Geo-III---2018C,complete,0.224066,0.353333,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_3_6a.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.556912,0.548818,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,leanCoP---2.2,leanCoP---2.2,complete,0.458067,1.43897,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.4066,1.4007,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_3_6a.p,Vampire---4.8,Vampire---4.8,complete,0.425614,0.489218,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.458584,0.570315,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,smtbv,complete,0.128201,0.128599,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,smtbv_old,complete,0.147109,0.14808,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,smtufbv,complete,0.167883,0.16805,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-25012024,stl,complete,0.007565,0.0161269,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Geo-III---2018C,Geo-III---2018C,complete,0.213164,0.342635,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_3_6b.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.507934,0.540289,828816.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,leanCoP---2.2,leanCoP---2.2,complete,0.451753,1.43412,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.392246,1.38665,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_3_6b.p,Vampire---4.8,Vampire---4.8,complete,0.35643,0.422879,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.461632,0.573048,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,smtbv,complete,0.119522,0.119681,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,smtbv_old,complete,0.149401,0.149657,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,smtufbv,complete,0.172925,0.173307,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-25012024,stl,complete,0.007444,0.0167931,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Geo-III---2018C,Geo-III---2018C,complete,0.235385,0.362914,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_3_7b.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.372234,0.4421,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,leanCoP---2.2,leanCoP---2.2,complete,0.468632,1.43933,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.415022,1.40238,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_3_7b.p,Vampire---4.8,Vampire---4.8,complete,0.429901,0.492924,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.499216,0.607819,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,smtbv,complete,0.327197,0.328246,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,smtbv_old,complete,0.223605,0.2244,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,smtufbv,complete,0.504153,0.504748,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-25012024,stl,complete,0.027432,0.028026,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Geo-III---2018C,Geo-III---2018C,complete,0.244159,0.371649,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Goeland---1.0.0,Goeland---1.0.0,complete,18.5992,8.94511,830864.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,leanCoP---2.2,leanCoP---2.2,complete,0.459044,1.43298,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.357508,1.37102,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Vampire---4.8,Vampire---4.8,complete,0.305793,0.430464,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.033,300.152,6056484.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,smtbv,complete,0.237419,0.23863,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,smtbv_old,complete,0.271258,0.27142,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,smtufbv,complete,0.351808,0.352015,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-25012024,stl,complete,0.007466,0.0173371,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Geo-III---2018C,Geo-III---2018C,complete,0.200653,0.335438,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.371064,0.4584,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,leanCoP---2.2,leanCoP---2.2,complete,0.451559,1.43717,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.404779,1.39373,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_equalanglesreflexive.p,Vampire---4.8,Vampire---4.8,complete,0.280482,0.407379,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),299.919,300.158,8256980.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,smtbv,complete,0.181757,0.181971,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,smtbv_old,complete,0.240187,0.240364,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,smtufbv,complete,0.256622,0.25682,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Larus-25012024,stl,complete,0.008206,0.021282,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Geo-III---2018C,Geo-III---2018C,complete,0.230271,0.357804,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.715455,0.658786,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,leanCoP---2.2,leanCoP---2.2,complete,0.471877,1.44346,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.398292,1.38661,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_lessthancongruence2.p,Vampire---4.8,Vampire---4.8,complete,0.307935,0.435358,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_lessthancongruence2.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.636142,0.750325,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,smtbv,complete,0.372697,0.372945,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,smtbv_old,complete,0.777953,0.779734,485100.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,smtufbv,complete,0.508948,0.509368,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Larus-25012024,stl,complete,0.023644,0.0240761,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_PGflip.p,Geo-III---2018C,Geo-III---2018C,complete,0.241613,0.371173,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_PGflip.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.410872,0.46417,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,leanCoP---2.2,leanCoP---2.2,complete,0.452153,1.43373,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.366033,1.38193,340412.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_PGflip.p,Vampire---4.8,Vampire---4.8,complete,0.285255,0.412411,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_PGflip.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.470132,0.581395,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,smtbv,complete,0.181285,0.181508,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,smtbv_old,complete,0.211827,0.212061,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,smtufbv,complete,0.17212,0.173261,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Larus-25012024,stl,complete,0.007993,0.0164669,0.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_supplementsymmetric.p,Geo-III---2018C,Geo-III---2018C,complete,0.22793,0.358153,119284.0,Theorem,,THM-Ref,Ref,THM
