benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
crafted-hard/11-hard.p,Larus-25012024,smtbv_old,complete,0.251406,0.252341,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/11-hard.p,Larus-25012024,smtufbv,complete,0.34038,0.340691,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/11-hard.p,Larus-25012024,stl,complete,300.019,300.007,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/12-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.466635,1.45452,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/12-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.608857,0.519945,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/12-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.977,300.088,138136.0,--,,UNK-Non,Non,UNK
crafted-hard/12-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,8.65775,5.07588,830352.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/12-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.400494,1.39463,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/12-hard.p,Vampire---4.8,Vampire---4.8,complete,0.304332,0.43257,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/12-hard.p,Larus-25012024,default,complete,0.708439,0.708625,442888.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/12-hard.p,Larus-25012024,smtbv,complete,0.202281,0.202843,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/12-hard.p,Larus-25012024,smtbv_old,complete,0.256337,0.256585,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/12-hard.p,Larus-25012024,smtufbv,complete,0.482505,0.48307,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/12-hard.p,Larus-25012024,stl,complete,299.957,300.007,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/13-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.475916,1.44522,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/13-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.414795,0.526255,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/13-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.951,300.062,149740.0,--,,UNK-Non,Non,UNK
crafted-hard/13-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,29.2331,15.6204,830608.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/13-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.393986,1.38464,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/13-hard.p,Vampire---4.8,Vampire---4.8,complete,0.21728,0.352795,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/13-hard.p,Larus-25012024,default,complete,0.721974,0.722231,453472.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/13-hard.p,Larus-25012024,smtbv,complete,0.241676,0.24211,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/13-hard.p,Larus-25012024,smtbv_old,complete,0.274268,0.274746,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/13-hard.p,Larus-25012024,smtufbv,complete,0.657199,0.657777,424656.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/13-hard.p,Larus-25012024,stl,complete,299.91,300.007,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/14-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.44145,1.41619,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/14-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.411867,0.52378,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/14-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.959,300.108,151164.0,--,,UNK-Non,Non,UNK
crafted-hard/14-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,27.9736,15.4162,830608.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/14-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.385474,1.38273,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/14-hard.p,Vampire---4.8,Vampire---4.8,complete,0.300167,0.429945,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/14-hard.p,Larus-25012024,default,complete,0.850995,0.851139,456012.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/14-hard.p,Larus-25012024,smtbv,complete,0.270409,0.270796,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/14-hard.p,Larus-25012024,smtbv_old,complete,0.304393,0.305014,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/14-hard.p,Larus-25012024,smtufbv,complete,0.439123,0.439736,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/14-hard.p,Larus-25012024,stl,complete,300.026,300.008,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/15-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.451247,1.43797,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/15-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.418952,0.531574,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/15-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.888,300.039,152320.0,--,,UNK-Non,Non,UNK
crafted-hard/15-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,103.494,54.3293,831376.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/15-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.419208,1.40815,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/15-hard.p,Vampire---4.8,Vampire---4.8,complete,0.310845,0.438901,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/15-hard.p,Larus-25012024,default,complete,0.903615,0.904377,458376.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/15-hard.p,Larus-25012024,smtbv,complete,0.286134,0.287036,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/15-hard.p,Larus-25012024,smtbv_old,complete,0.282218,0.283177,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/15-hard.p,Larus-25012024,smtufbv,complete,0.494957,0.495269,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/15-hard.p,Larus-25012024,stl,complete,299.993,300.01,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/16-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.459962,1.43778,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/16-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.424809,0.535262,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/16-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.952,300.08,142984.0,--,,UNK-Non,Non,UNK
crafted-hard/16-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,55.2916,30.4724,831376.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/16-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.680969,1.38004,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/16-hard.p,Vampire---4.8,Vampire---4.8,complete,0.305554,0.43448,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/16-hard.p,Larus-25012024,default,complete,1.01796,1.01827,462644.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/16-hard.p,Larus-25012024,smtbv,complete,0.357548,0.357796,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/16-hard.p,Larus-25012024,smtbv_old,complete,0.286842,0.287189,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/16-hard.p,Larus-25012024,smtufbv,complete,0.558752,0.559096,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/16-hard.p,Larus-25012024,stl,complete,300.018,300.008,121756.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/17-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.437674,1.42389,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/17-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.409856,0.524711,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/17-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.928,300.077,156392.0,--,,UNK-Non,Non,UNK
crafted-hard/17-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,191.931,101.477,832144.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/17-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.386627,1.38126,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/17-hard.p,Vampire---4.8,Vampire---4.8,complete,0.181295,0.316236,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/17-hard.p,Larus-25012024,default,complete,1.13384,1.1417,467624.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/17-hard.p,Larus-25012024,smtbv,complete,0.385628,0.385992,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/17-hard.p,Larus-25012024,smtbv_old,complete,0.29376,0.294437,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/17-hard.p,Larus-25012024,smtufbv,complete,0.559728,0.560531,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/17-hard.p,Larus-25012024,stl,complete,299.956,300.008,121884.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/18-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.460451,1.44418,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/18-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.411765,0.526507,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/18-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.883,300.031,158048.0,--,,UNK-Non,Non,UNK
crafted-hard/18-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,104.988,55.9089,831632.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/18-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.393325,1.38443,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/18-hard.p,Vampire---4.8,Vampire---4.8,complete,0.330977,0.456441,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/18-hard.p,Larus-25012024,default,complete,1.13043,1.13087,469696.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/18-hard.p,Larus-25012024,smtbv,complete,0.410953,0.411332,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/18-hard.p,Larus-25012024,smtbv_old,complete,0.336711,0.337103,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/18-hard.p,Larus-25012024,smtufbv,complete,0.639111,0.639542,428904.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/18-hard.p,Larus-25012024,stl,complete,300.01,300.009,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/19-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.452442,1.434,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/19-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.473635,0.586176,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/19-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.888,300.024,159664.0,--,,UNK-Non,Non,UNK
crafted-hard/19-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,118.38,64.4148,831888.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/19-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.404404,1.39397,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/19-hard.p,Vampire---4.8,Vampire---4.8,complete,0.306406,0.436063,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/19-hard.p,Larus-25012024,default,complete,1.11033,1.11176,471916.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/19-hard.p,Larus-25012024,smtbv,complete,0.456613,0.457002,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/19-hard.p,Larus-25012024,smtbv_old,complete,0.3655,0.365833,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/19-hard.p,Larus-25012024,smtufbv,complete,0.758349,0.75894,429544.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/19-hard.p,Larus-25012024,stl,complete,300.019,300.009,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/2-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.519281,1.48147,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/2-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.396321,0.509306,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/2-hard.p,Geo-III---2018C,Geo-III---2018C,complete,0.249414,0.377756,119284.0,Theorem,,THM-Ref,Ref,THM
crafted-hard/2-hard.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.255691,0.377159,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/2-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.364784,1.38865,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/2-hard.p,Vampire---4.8,Vampire---4.8,complete,0.30227,0.430891,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/2-hard.p,Larus-25012024,default,complete,0.204206,0.204592,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/2-hard.p,Larus-25012024,smtbv,complete,0.08887,0.0892611,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/2-hard.p,Larus-25012024,smtbv_old,complete,0.13266,0.133044,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/2-hard.p,Larus-25012024,smtufbv,complete,0.125953,0.126558,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/2-hard.p,Larus-25012024,stl,complete,0.006074,0.0159729,0.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/20-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.432466,1.42529,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/20-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.440577,0.551953,406376.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/20-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.9,300.026,161932.0,--,,UNK-Non,Non,UNK
crafted-hard/20-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.05,151.48,832912.0,--,,UNK-Non,Non,UNK
crafted-hard/20-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.476787,1.45321,608184.0,--,,UNK-Non,Non,UNK
crafted-hard/20-hard.p,Vampire---4.8,Vampire---4.8,complete,0.303914,0.433374,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/20-hard.p,Larus-25012024,default,complete,1.37424,1.37439,483000.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/20-hard.p,Larus-25012024,smtbv,complete,0.473285,0.473686,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/20-hard.p,Larus-25012024,smtbv_old,complete,0.40082,0.401179,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/20-hard.p,Larus-25012024,smtufbv,complete,1.56073,1.56092,431280.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/20-hard.p,Larus-25012024,stl,timeout (wallclock),299.97,300.01,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/21-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.440347,1.41715,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/21-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.484492,0.593365,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/21-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.912,300.036,163176.0,--,,UNK-Non,Non,UNK
crafted-hard/21-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.14,156.356,833040.0,--,,UNK-Non,Non,UNK
crafted-hard/21-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.405616,1.40069,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/21-hard.p,Vampire---4.8,Vampire---4.8,complete,0.30231,0.430269,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/21-hard.p,Larus-25012024,default,complete,1.42537,1.42547,512548.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/21-hard.p,Larus-25012024,smtbv,complete,0.522009,0.522363,130216.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/21-hard.p,Larus-25012024,smtbv_old,complete,0.375978,0.376313,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/21-hard.p,Larus-25012024,smtufbv,complete,0.798072,0.79851,431744.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/21-hard.p,Larus-25012024,stl,timeout (cpu),300.01,300.009,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/22-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.443434,1.4236,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/22-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.467434,0.578234,406372.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/22-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.946,300.095,164820.0,--,,UNK-Non,Non,UNK
crafted-hard/22-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.08,152.694,832912.0,--,,UNK-Non,Non,UNK
crafted-hard/22-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.392179,1.38556,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/22-hard.p,Vampire---4.8,Vampire---4.8,complete,0.328557,0.457127,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/22-hard.p,Larus-25012024,default,complete,1.54176,1.54214,550652.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/22-hard.p,Larus-25012024,smtbv,complete,0.522367,0.522605,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/22-hard.p,Larus-25012024,smtbv_old,complete,0.382082,0.382454,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/22-hard.p,Larus-25012024,smtufbv,complete,1.10426,1.10464,433152.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/22-hard.p,Larus-25012024,stl,timeout (cpu),300.01,300.009,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/23-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.439681,1.4229,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/23-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.438039,0.55148,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/23-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.92,300.084,166584.0,--,,UNK-Non,Non,UNK
crafted-hard/23-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.13,151.721,832912.0,--,,UNK-Non,Non,UNK
crafted-hard/23-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.446268,1.43136,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/23-hard.p,Vampire---4.8,Vampire---4.8,complete,0.303178,0.431666,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/23-hard.p,Larus-25012024,default,complete,1.70156,1.70193,553356.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/23-hard.p,Larus-25012024,smtbv,complete,0.569943,0.570313,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/23-hard.p,Larus-25012024,smtbv_old,complete,0.409438,0.410343,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/23-hard.p,Larus-25012024,smtufbv,complete,0.882828,0.883257,434180.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/23-hard.p,Larus-25012024,stl,complete,300.002,300.011,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/24-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.533147,1.49825,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/24-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.438473,0.550804,406376.0,Unsatisfiable,,UNS-Prf,Prf,UNS
crafted-hard/24-hard.p,Geo-III---2018C,Geo-III---2018C,timeout (wallclock),299.919,300.07,155612.0,--,,UNK-Non,Non,UNK
crafted-hard/24-hard.p,Goeland---1.0.0,Goeland---1.0.0,timeout (cpu),300.25,157.318,833296.0,--,,UNK-Non,Non,UNK
crafted-hard/24-hard.p,nanoCoP---2.0,nanoCoP---2.0,complete,0.388113,1.38589,340412.0,--,,UNK-Non,Non,UNK
crafted-hard/24-hard.p,Vampire---4.8,Vampire---4.8,complete,0.304106,0.430769,119284.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/24-hard.p,Larus-25012024,default,complete,1.57587,1.57602,525616.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/24-hard.p,Larus-25012024,smtbv,complete,0.616448,0.616789,425940.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/24-hard.p,Larus-25012024,smtbv_old,complete,0.411068,0.411574,113176.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/24-hard.p,Larus-25012024,smtufbv,complete,2.37913,2.37963,436324.0,Theorem,,THM-Ass,Ass,THM
crafted-hard/24-hard.p,Larus-25012024,stl,complete,300.032,300.01,121888.0,TimeOut,,UNK-Non,Non,UNK
crafted-hard/25-hard.p,leanCoP---2.2,leanCoP---2.2,complete,0.437918,1.42641,453588.0,Theorem,,THM-Prf,Prf,THM
crafted-hard/25-hard.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.634911,0.557031,119284.0,Unsatisfiable,,UNS-Prf,Prf,UNS
