benchmark,solver,configuration,status,cpu time,wallclock time,memory usage,result,expected,SZSResult,SZSOutput,SZSStatus
euclid-native-eq/006_proposition_31short.p,Larus-31012024,smtbv,complete,0.455035,0.455609,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-31012024,smtbv_old,complete,0.389179,0.389669,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-31012024,smtbvn3hm24,complete,6.19322,6.19565,770428.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-31012024,smtufbv,complete,0.593645,0.594061,421216.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-31012024,smtufbvn3,complete,0.579985,0.580552,421208.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-31012024,smtufbvn3hm24,complete,64.0575,64.0827,467776.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Larus-31012024,smtufbvn3hv2,complete,0.604875,0.604353,419240.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/006_proposition_31short.p,Geo-III---2018C,Geo-III---2018C,complete,0.23437,0.365171,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/006_proposition_31short.p,Goeland---1.0.0,Goeland---1.0.0,complete,1.08232,0.935631,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_proposition_31short.p,leanCoP---2.2,leanCoP---2.2,complete,0.488655,1.45691,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_proposition_31short.p,Vampire---4.8,Vampire---4.8,complete,0.310543,0.437409,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/006_proposition_31short.p,Zenon---1.7.1,Zenon---0.7.1,complete,1.52227,1.633,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-31012024,smtbv,complete,0.092385,0.0926989,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-31012024,smtbv_old,complete,0.165298,0.165764,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-31012024,smtbvn3hm24,complete,0.752728,0.752502,436628.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-31012024,smtufbv,complete,0.138748,0.139424,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-31012024,smtufbvn3,complete,0.133089,0.133408,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-31012024,smtufbvn3hm24,complete,0.745943,0.745337,425800.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Larus-31012024,smtufbvn3hv2,complete,0.346829,0.346341,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ETreflexive.p,Geo-III---2018C,Geo-III---2018C,complete,0.220333,0.348733,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_ETreflexive.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.2609,0.378931,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,leanCoP---2.2,leanCoP---2.2,complete,0.442257,1.42864,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,Vampire---4.8,Vampire---4.8,complete,0.310437,0.437565,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ETreflexive.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.398769,0.508315,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,Larus-31012024,smtbv,complete,0.296586,0.297424,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-31012024,smtbv_old,complete,0.306888,0.307141,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-31012024,smtbvn3hm24,complete,0.741566,0.740791,430564.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-31012024,smtufbv,complete,0.568327,0.568601,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-31012024,smtufbvn3,complete,0.436048,0.438211,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-31012024,smtufbvn3hm24,complete,1.61752,1.61688,425712.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Larus-31012024,smtufbvn3hv2,complete,0.405364,0.404933,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray2.p,Geo-III---2018C,Geo-III---2018C,complete,0.235507,0.364033,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_ray2.p,Goeland---1.0.0,Goeland---1.0.0,complete,2.21929,1.13457,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,leanCoP---2.2,leanCoP---2.2,complete,0.455493,1.43471,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,Vampire---4.8,Vampire---4.8,complete,0.319837,0.445331,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.395,300.533,8503012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-31012024,smtbv,complete,299.936,300.082,712960.0,TimeOut,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-31012024,smtbv_old,complete,299.516,299.614,625848.0,Unknown,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-31012024,smtbvn3hm24,complete,11.4428,11.442,551336.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray5.p,Larus-31012024,smtufbv,timeout (wallclock),300.001,300.044,471344.0,--,,UNK-Non,Non,UNK
euclid-native-eq/007_lemma_ray5.p,Larus-31012024,smtufbvn3,complete,64.4652,64.4633,461828.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray5.p,Larus-31012024,smtufbvn3hm24,complete,63.5029,63.4975,453900.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray5.p,Larus-31012024,smtufbvn3hv2,complete,12.3274,12.3322,437476.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_ray5.p,Geo-III---2018C,Geo-III---2018C,complete,0.240226,0.368598,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_ray5.p,Goeland---1.0.0,Goeland---1.0.0,complete,6.03613,2.60926,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray5.p,leanCoP---2.2,leanCoP---2.2,complete,0.467538,1.44838,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray5.p,Vampire---4.8,Vampire---4.8,complete,0.306613,0.434878,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_ray5.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.426379,0.536319,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-31012024,smtbv,complete,0.297487,0.297733,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-31012024,smtbv_old,complete,0.304345,0.304811,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-31012024,smtbvn3hm24,complete,0.808847,0.807827,428800.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-31012024,smtufbv,complete,0.578368,0.578686,421504.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-31012024,smtufbvn3,complete,0.616371,0.616836,421480.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-31012024,smtufbvn3hm24,complete,0.908774,0.90795,425564.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Larus-31012024,smtufbvn3hv2,complete,0.366266,0.3658,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_raystrict.p,Geo-III---2018C,Geo-III---2018C,complete,0.225318,0.355924,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_raystrict.p,Goeland---1.0.0,Goeland---1.0.0,complete,2.62127,1.26025,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,leanCoP---2.2,leanCoP---2.2,complete,0.467741,1.44441,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,Vampire---4.8,Vampire---4.8,complete,0.290851,0.419446,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_raystrict.p,Zenon---1.7.1,Zenon---0.7.1,complete,255.03,255.197,8942448.0,GaveUp,,GUP-Non,Non,GUP
euclid-native-eq/007_lemma_squarerectangle.p,Larus-31012024,smtbv,complete,0.387401,0.387546,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-31012024,smtbv_old,complete,0.313615,0.313918,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-31012024,smtbvn3hm24,complete,1.11448,1.11384,483716.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-31012024,smtufbv,complete,0.350788,0.351018,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-31012024,smtufbvn3,complete,0.42768,0.427943,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-31012024,smtufbvn3hm24,complete,1.523,1.52598,430084.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Larus-31012024,smtufbvn3hv2,complete,0.361625,0.362989,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/007_lemma_squarerectangle.p,Geo-III---2018C,Geo-III---2018C,complete,0.225309,0.354593,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/007_lemma_squarerectangle.p,Goeland---1.0.0,Goeland---1.0.0,complete,4.098,1.78366,829584.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_squarerectangle.p,leanCoP---2.2,leanCoP---2.2,complete,0.482263,1.46254,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_squarerectangle.p,Vampire---4.8,Vampire---4.8,complete,0.317894,0.445057,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/007_lemma_squarerectangle.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.40414,0.514382,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-31012024,smtbv,complete,0.116821,0.117106,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-31012024,smtbv_old,complete,0.143611,0.144098,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-31012024,smtbvn3hm24,complete,1.66279,1.66254,473548.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-31012024,smtufbv,complete,0.181455,0.181795,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-31012024,smtufbvn3,complete,0.17988,0.180802,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-31012024,smtufbvn3hm24,complete,5.35998,5.36004,430796.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Larus-31012024,smtufbvn3hv2,complete,0.383749,0.383784,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6a.p,Geo-III---2018C,Geo-III---2018C,complete,0.236754,0.365789,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_3_6a.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.75067,0.679628,829328.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,leanCoP---2.2,leanCoP---2.2,complete,0.459105,1.43281,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,Vampire---4.8,Vampire---4.8,complete,0.428755,0.493056,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6a.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.486156,0.597221,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-31012024,smtbv,complete,0.117154,0.11737,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-31012024,smtbv_old,complete,0.135753,0.13595,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-31012024,smtbvn3hm24,complete,1.44346,1.4441,473532.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-31012024,smtufbv,complete,0.175393,0.175649,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-31012024,smtufbvn3,complete,0.183483,0.183761,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-31012024,smtufbvn3hm24,complete,2.85307,2.85258,430284.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Larus-31012024,smtufbvn3hv2,complete,0.365057,0.364897,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_6b.p,Geo-III---2018C,Geo-III---2018C,complete,0.238437,0.36597,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_3_6b.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.521823,0.549861,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,leanCoP---2.2,leanCoP---2.2,complete,0.456959,1.44126,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,Vampire---4.8,Vampire---4.8,complete,0.382481,0.446656,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_6b.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.676746,0.590125,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-31012024,smtbv,complete,0.101349,0.101818,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-31012024,smtbv_old,complete,0.143687,0.144207,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-31012024,smtbvn3hm24,complete,1.9518,1.95295,475108.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-31012024,smtufbv,complete,0.166222,0.167149,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-31012024,smtufbvn3,complete,0.160843,0.161055,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-31012024,smtufbvn3hm24,complete,2.94172,2.94117,429692.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Larus-31012024,smtufbvn3hv2,complete,0.374592,0.375159,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_3_7b.p,Geo-III---2018C,Geo-III---2018C,complete,0.263306,0.390971,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_3_7b.p,Goeland---1.0.0,Goeland---1.0.0,complete,0.310792,0.401368,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,leanCoP---2.2,leanCoP---2.2,complete,0.434133,1.42758,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,Vampire---4.8,Vampire---4.8,complete,0.373154,0.439439,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_3_7b.p,Zenon---1.7.1,Zenon---0.7.1,complete,0.501577,0.614809,406372.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-31012024,smtbv,complete,0.283721,0.284679,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-31012024,smtbv_old,complete,0.313783,0.314048,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-31012024,smtbvn3hm24,complete,7.59056,7.59065,769220.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-31012024,smtufbv,complete,0.492924,0.493303,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-31012024,smtufbvn3,complete,0.484627,0.484816,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-31012024,smtufbvn3hm24,complete,191.081,191.105,471432.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Larus-31012024,smtufbvn3hv2,complete,0.704593,0.706439,419456.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Geo-III---2018C,Geo-III---2018C,complete,0.246313,0.37465,119284.0,Theorem,,THM-Ref,Ref,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Goeland---1.0.0,Goeland---1.0.0,complete,30.6702,13.3762,831120.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,leanCoP---2.2,leanCoP---2.2,complete,0.460868,1.44447,453588.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Vampire---4.8,Vampire---4.8,complete,0.330477,0.458066,119284.0,Theorem,,THM-Prf,Prf,THM
euclid-native-eq/008_lemma_angleorderrespectscongruence2.p,Zenon---1.7.1,Zenon---0.7.1,timeout (wallclock),300.002,300.145,5595012.0,--,,UNK-Non,Non,UNK
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-31012024,smtbv,complete,0.255542,0.256219,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-31012024,smtbv_old,complete,0.211184,0.211709,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-31012024,smtbvn3hm24,complete,4.70289,4.70263,613096.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-31012024,smtufbv,complete,0.342518,0.343184,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-31012024,smtufbvn3,complete,0.357326,0.35774,113176.0,Theorem,,THM-Ass,Ass,THM
euclid-native-eq/008_lemma_equalanglesreflexive.p,Larus-31012024,smtufbvn3hm24,complete,32.2314,32.23,450656.0,Theorem,,THM-Ass,Ass,THM
